ID,road,neighborhood,postcode,npu,county
2936,Main Street Northwest, Riverside, 30318, D, Fulton County
2937,Tonawanda Drive Southeast, Browns Mill Park, 30315, Z, Fulton County
2938,Scottridge Drive Northwest, Harvel Homes Community, 30318, J, Fulton County
2939,Fraser Street Southeast, Summerhill, 30312, V, Fulton County
2940,Pete Street, Bolton Hills, 30318, G, Fulton County
2941,East Pharr Road, East Lake, 30317, O, DeKalb County
2942,Bolton Road, Atlanta Industrial Park, 30318, G, Fulton County
2943,Fairlie Street, Downtown, 30303, M, Fulton County
2944,Fernwood Road Northwest, Channing Valley, 30318, C, Fulton County
2945,Benjamin E Mays Drive Southwest, Cascade Avenue/Road, 30311, S, Fulton County
2946,Booker Street Southwest, Joyland, 30315, Y, Fulton County
2947,Fraser Street Southeast, Peoplestown, 30315, V, Fulton County
2948,Conway Place Southeast, Summerhill, 30312, V, Fulton County
2949,Bungalow Lane, Rockdale, 30318, G, Fulton County
2950,Cordova Street Southwest, Oakland City, 30310, S, Fulton County
2951,Lindbergh Way NE, Lindbergh/Morosgo, 30324, B, Fulton County
2952,Peachtree Battle Avenue Northwest, Margaret Mitchell, 30327, A, Fulton County
2953,Litherland Court, South River Gardens, 30354, Z, Fulton County
2954,Pearl Street Southeast, Reynoldstown, 30316, N, Fulton County
2955,Eric Street Southeast, Chosewood Park, 30315, Y, Fulton County
2956,Marvin Street Northwest, Underwood Hills, 30318, D, Fulton County
2957,Cerro Street Southwest, Mozley Park, 30314, K, Fulton County
2958,Allen Lane Southeast, Orchard Knob, 30354, Z, Fulton County
2959,Lloyd Hall Court, Lakewood Heights, 30315, Y, Fulton County
2960,Collins Ridge Drive Northwest, Bolton, 30318, D, Fulton County
2961,Celeste Lane, Mays, 30331, H, Fulton County
2962,Key Drive Southwest, Southwest, 30311, R, Fulton County
2963,Pine Canyon Drive Southwest, Greenbriar, 30331, R, Fulton County
2964,Ponce de Leon Avenue Northeast, Druid Hills, 30306, N, DeKalb County
2965,Venus Place Northwest, Carroll Heights, 30331, H, Fulton County
2966,Milford Place, Cascade Green, 30331, P, Fulton County
2967,Lucy Street Southeast, Sweet Auburn, 30312, M, Fulton County
2968,Crane Road Northeast, Pine Hills, 30324, B, Fulton County
2969,Augusta Avenue Southeast, Grant Park, 30315, W, Fulton County
2970,James Jackson Parkway Northwest, Center Hill, 30318, J, Fulton County
2971,Brooks Avenue Northeast, Candler Park, 30307, N, DeKalb County
2972,Thirkeld Avenue Southwest, South Atlanta, 30315, Y, Fulton County
2973,Edgehill Avenue Northwest, Home Park, 30318, E, Fulton County
2974,Westview PATH, Westview, 30314, T, Fulton County
2975,Bryan Street Southeast, Grant Park, 30312, W, Fulton County
2976,Arts Center Way Northeast, Midtown, 30309, E, Fulton County
2977,Welcome All Road, Ben Hill, 30331, P, Fulton County
2978,Mellrich Avenue Northeast, Kirkwood, 30317, O, DeKalb County
2979,Blanton Road Northwest, Chastain Park, 30342, A, Fulton County
2980,Mitchell Street Southwest, Castleberry Hill, 30314, M, Fulton County
2981,Lakeview Avenue Northeast, Midtown, 30308, E, Fulton County
2982,Savannah Street Southeast, Cabbagetown, 30316, N, Fulton County
2983,Bonnie Brae Avenue Southwest, Adair Park, 30310, V, Fulton County
2984,Semel Circle, Brookwood, 30309, E, Fulton County
2985,Bishop Way Northeast, Old Fourth Ward, 30312, M, Fulton County
2986,Briarcliff Road Northeast, Virginia Highland, 30306, F, DeKalb County
2987,Downs Drive Southwest, Adams Park, 30311, R, Fulton County
2988,Northside Drive Northwest, Peachtree Battle Alliance, 30305, C, Fulton County
2989,Etheridge Street Northwest, Bankhead, 30318, K, Fulton County
2990,Tufton Trail Southeast, Glenrose Heights, 30354, Z, Fulton County
2991,Southland Circle Northwest, Hills Park, 30318, D, Fulton County
2992,West Conway Drive Northwest, Mt. Paran/Northside, 30327, A, Fulton County
2993,Morris Brown Avenue Northwest, Dixie Hills, 30314, J, Fulton County
2994,Renault Road Southeast, Blair Villa/Poole Creek, 30354, Z, Fulton County
2995,Parker Street Northwest, Downtown, 30313, M, Fulton County
2996,Stephanie Drive Southwest, Deerwood, 30331, P, Fulton County
2997,Marietta Street Northwest, Georgia Tech, 30332, E, Fulton County
2998,Howell Place Southwest, West End, 30310, T, Fulton County
2999,Pryor Road Southwest, Lakewood Heights, 30315, Y, Fulton County
3000,Carver Circle Northwest, Dixie Hills, 30314, J, Fulton County
3001,Juniper Street Northeast, Downtown, 30308, M, Fulton County
3002,Hill Street Southeast, Peoplestown, 30315, V, Fulton County
3003,State Farm Drive, Downtown, 30313, M, Fulton County
3004,Poplar Street Northwest, Downtown, 30303, M, Fulton County
3005,Glenwood Avenue Southeast, The Villages at East Lake, 30316, O, DeKalb County
3006,Brevard Avenue Southwest, Browns Mill Park, 30315, Z, Fulton County
3007,Hatcher Avenue Southwest, Peoplestown, 30315, V, Fulton County
3008,Electric Avenue Northwest, Vine City, 30314, L, Fulton County
3009,Parkside Drive Northeast, Peachtree Heights East, 30305, B, Fulton County
3010,Richland Road Southwest, Cascade Avenue/Road, 30311, S, Fulton County
3011,Club Place Southeast, East Lake, 30317, O, DeKalb County
3012,Bass Street Southwest, Mechanicsville, 30310, V, Fulton County
3013,Richards Street Northwest, Home Park, 30318, E, Fulton County
3014,Fairview Road Northeast, Druid Hills, 30306, N, DeKalb County
3015,Memorial Drive Southeast, Oakland, 30312, W, Fulton County
3016,Cascade Road, Magnum Manor, 30311, I, Fulton County
3017,Springlake Court Northwest, Springlake, 30318, C, Fulton County
3018,Azlee Place Northwest, Collier Heights, 30318, I, Fulton County
3019,Connally Street Southeast, Peoplestown, 30315, V, Fulton County
3020,Southside Industrial Way Southeast, Blair Villa/Poole Creek, 30354, Z, Fulton County
3021,Mackenzie Drive Northeast, Old Fourth Ward, 30312, M, Fulton County
3022,Harvel Drive Northwest, Harvel Homes Community, 30318, J, Fulton County
3023,Golf View Road Northwest, Collier Hills North, 30309, C, Fulton County
3024,Benjamin Court Southwest, Fairburn Mays, 30331, H, Fulton County
3025,Trenton Street Southeast, Edgewood, 30316, O, DeKalb County
3026,Kennedy Court Northwest, Center Hill, 30318, J, Fulton County
3027,Pickens Street Southeast, East Atlanta, 30316, W, DeKalb County
3028,Meadowdale Avenue Northeast, Morningside/Lenox Park, 30306, F, DeKalb County
3029,Northside Drive Northwest, Downtown, 30314, M, Fulton County
3030,Christina Street Northwest, Grove Park, 30314, J, Fulton County
3031,Foundry Street Northwest, Vine City, 30314, L, Fulton County
3032,Velma Street Southeast, Thomasville Heights, 30315, Z, Fulton County
3033,Glen Iris Drive Northeast, Old Fourth Ward, 30312, M, Fulton County
3034,Maple Street Northwest, English Avenue, 30314, L, Fulton County
3035,Chattahoochee Avenue Northwest, Berkeley Park, 30318, D, Fulton County
3036,West End Place Southwest, West End, 30310, T, Fulton County
3037,Careygate Drive Northwest, Wyngate, 30305, C, Fulton County
3038,Woodcliffe Terrace Northeast, Morningside/Lenox Park, 30324, F, Fulton County
3039,Robert Street Northwest, Center Hill, 30318, J, Fulton County
3040,Palatka Street Southeast, Kirkwood, 30317, O, DeKalb County
3041,Alexander Street Northeast, Downtown, 30308, M, Fulton County
3042,Mayland Avenue Southwest, Pittsburgh, 30310, V, Fulton County
3043,Grape Street Northeast, Old Fourth Ward, 30312, M, Fulton County
3044,East Cedar Lane Southwest, Venetian Hills, 30311, S, Fulton County
3045,Diana Drive Southwest, Hammond Park, 30315, X, Fulton County
3046,Morris Brown Drive Southwest, Just Us, 30314, T, Fulton County
3047,Ewing Street Southwest, Fairburn, 30331, P, Fulton County
3048,Spring Street Northwest, Carey Park, 30318, G, Fulton County
3049,Morris Street Northwest, Berkeley Park, 30318, D, Fulton County
3050,Pine Ridge Road Northeast, Morningside/Lenox Park, 30324, F, Fulton County
3051,Stone Road Southwest, Ben Hill Forest, 30331, P, Fulton County
3052,Orleans Street Southeast, Grant Park, 30312, W, Fulton County
3053,Browntown Road Northwest, Scotts Crossing, 30318, G, Fulton County
3054,Perry Boulevard Northwest, Rockdale, 30318, G, Fulton County
3055,Stallings Avenue Southeast, East Atlanta, 30316, W, DeKalb County
3056,Sarah M Hardin Drive Southwest, Venetian Hills, 30311, S, Fulton County
3057,Trabert Avenue Northwest, Berkeley Park, 30318, D, Fulton County
3058,Bolton Road, Riverside, 30369, D, Fulton County
3059,Braeburn Drive Southeast, East Atlanta, 30316, W, DeKalb County
3060,Camp Creek Parkway, Ben Hill, 30272, P, Fulton County
3061,Hampton Street Northwest, Marietta Street Artery, 30318, E, Fulton County
3062,Gaslight Lane Northwest, Dixie Hills, 30314, J, Fulton County
3063,Belvedere Drive Northwest, Springlake, 30318, C, Fulton County
3064,Gress Avenue Southeast, Grant Park, 30312, W, Fulton County
3065,Mathewson Place Southwest, Mozley Park, 30314, K, Fulton County
3066,Ralph David Abernathy Freeway, Castleberry Hill, 30303, M, Fulton County
3067,Rebel Forest Drive Southeast, Rebel Valley Forest, 30315, Z, Fulton County
3068,Harper Road Southeast, Swallow Circle/Baywood, 30315, Z, Fulton County
3069,Alloway Place Southeast, Ormewood Park, 30316, W, Fulton County
3070,Defoors Walk Northwest, Underwood Hills, 30318, D, Fulton County
3071,Chattahoochee Avenue Northwest, Blandtown, 30318, D, Fulton County
3072,Copenhill Avenue Northeast, Inman Park, 30307, N, Fulton County
3073,Polar Rock Drive Southwest, Polar Rock, 30315, Z, Fulton County
3074,Auburn Pointe Drive Southeast, Sweet Auburn, 30312, M, Fulton County
3075,Connally Avenue Southwest, Oakland City, 30310, S, Fulton County
3076,Downtown Connector, Summerhill, 30303, V, Fulton County
3077,Southside Park MTB - Oak Trail, South River Gardens, 30354, Z, Fulton County
3078,Tacoma Drive Northwest, Blandtown, 30318, D, Fulton County
3079,Linda Lane Southeast, Browns Mill Park, 30315, Z, Fulton County
3080,Arthur Langford Junior Place SW, High Point, 30315, Y, Fulton County
3081,Elliott Circle Northeast, Peachtree Park, 30305, B, Fulton County
3082,Wright Avenue Northeast, Lenox, 30326, B, Fulton County
3083,Donald Lee Hollowell Parkway Northwest, Atlanta Industrial Park, 30369, G, Fulton County
3084,Hapeville Road Southwest, Glenrose Heights, 30354, Z, Fulton County
3085,Chadwick Road Southwest, Ben Hill Terrace, 30331, P, Fulton County
3086,Hope Drive Southwest, Sylvan Hills, 30310, X, Fulton County
3087,Colgan Court, East Lake, 30317, O, DeKalb County
3088,Finley Avenue Northwest, Bankhead, 30318, K, Fulton County
3089,Edie Avenue Southeast, Boulevard Heights, 30312, W, Fulton County
3090,Sylvan Place Southwest, Sylvan Hills, 30310, X, Fulton County
3091,Marcus Street Southeast, Reynoldstown, 30316, N, Fulton County
3092,Parkview Run Northwest, Bolton, 30318, D, Fulton County
3093,Gilbert Street Southeast, Ormewood Park, 30316, W, Fulton County
3094,Cave Road Northwest, Mt. Paran/Northside, 30327, A, Fulton County
3095,Fortune Place Northeast, Old Fourth Ward, 30312, M, Fulton County
3096,Mentelle Drive Northeast, Midtown, 30308, E, Fulton County
3097,Jonesboro Road Southeast, Norwood Manor, 30315, Z, Fulton County
3098,Garrison Way, Whittier Mill Village, 30318, D, Fulton County
3099,Joseph E. Lowery Boulevard, Vine City, 30314, L, Fulton County
3100,Cummings Drive Southwest, Venetian Hills, 30311, S, Fulton County
3101,4th Avenue Southeast, East Lake, 30317, O, DeKalb County
3102,Cleveland Avenue Southeast, Browns Mill Park, 30315, Z, Fulton County
3103,Waits Avenue Southwest, Fairburn, 30331, P, Fulton County
3104,Habersham Road Northwest, Peachtree Battle Alliance, 30305, C, Fulton County
3105,Willis Mill Road Southwest, Cascade Heights, 30311, I, Fulton County
3106,United Avenue Southeast, Woodland Hills, 30316, W, Fulton County
3107,Fontaine Avenue Southwest, Adams Park, 30311, R, Fulton County
3108,Campbellton Road, Arlington Estates, 30331, P, Fulton County
3109,Blair Villa Drive Southeast, Blair Villa/Poole Creek, 30354, Z, Fulton County
3110,Scruggs Court Northeast, Edgewood, 30307, O, DeKalb County
3111,East Lake Boulevard, The Villages at East Lake, 30317, O, DeKalb County
3112,Brighton Road Northeast, Brookwood Hills, 30309, E, Fulton County
3113,Niskey Cove Road Southwest, Niskey Cove, 30331, P, Fulton County
3114,Lois Street Northwest, Rockdale, 30318, G, Fulton County
3115,Underwood Avenue Southeast, Ormewood Park, 30316, W, Fulton County
3116,Eulalia Road Northeast, Ridgedale Park, 30319, B, Fulton County
3117,5th Street Northwest, Midtown, 30332, E, Fulton County
3118,Broyles Street Southeast, Grant Park, 30312, W, Fulton County
3119,Selman Street Southeast, Reynoldstown, 30316, N, Fulton County
3120,Fowler Street Northeast, Kirkwood, 30317, O, DeKalb County
3121,Langford Parkway, Polar Rock, 30315, Z, Fulton County
3122,Todd Road Northeast, Virginia Highland, 30306, F, Fulton County
3123,Logan Street Southeast, Grant Park, 30312, W, Fulton County
3124,West Wesley Road, Peachtree Heights West, 30305, B, Fulton County
3125,Whitehall Street Southwest, Pittsburgh, 30303, V, Fulton County
3126,Barge Road Southwest, Ben Hill Pines, 30331, P, Fulton County
3127,Lakewood Avenue, Lakewood Heights, 30315, Y, Fulton County
3128,South Ponce de Leon Avenue Northeast, Druid Hills, 30307, N, DeKalb County
3129,Lionel Hampton PATH Trail, Vine City, 30314, L, Fulton County
3130,Ralph McGill Boulevard, Downtown, 30308, M, Fulton County
3131,Embry Way Southeast, Glenrose Heights, 30354, Z, Fulton County
3132,North Grand Avenue Northwest, Center Hill, 30318, J, Fulton County
3133,Honour Circle Northwest, Tuxedo Park, 30305, A, Fulton County
3134,Pollard Drive Southwest, Adams Park, 30311, R, Fulton County
3135,Baker Drive Southwest, Glenrose Heights, 30354, Z, Fulton County
3136,Cheshire Bridge Road, Lindridge/Martin Manor, 30305, F, Fulton County
3137,Johnson Road Northeast, Morningside/Lenox Park, 30306, F, DeKalb County
3138,Booker Street Northwest, Washington Park, 30314, K, Fulton County
3139,Simca Street Southeast, Blair Villa/Poole Creek, 30354, Z, Fulton County
3140,Jay Place Southeast, Swallow Circle/Baywood, 30315, Z, Fulton County
3141,Murphy Avenue Southwest, Oakland City, 30310, S, Fulton County
3142,Kathryn Drive Southwest, Deerwood, 30331, P, Fulton County
3143,Ridgewood Road Northwest, Paces, 30327, A, Fulton County
3144,Haverhill Drive Northeast, North Buckhead, 30342, B, Fulton County
3145,Martin Luther King Junior Drive Southwest, Adamsville, 30311, H, Fulton County
3146,Bolton Place Northwest, Carroll Heights, 30331, H, Fulton County
3147,Sutton Street Southeast, Kirkwood, 30317, O, DeKalb County
3148,Metropolitan Parkway Southwest, Capitol View Manor, 30315, X, Fulton County
3149,Melvin Drive Southwest, Kings Forest, 30331, P, Fulton County
3150,Bankhead Avenue Northwest, English Avenue, 30318, L, Fulton County
3151,Plainville Circle Southwest, Boulder Park, 30331, H, Fulton County
3152,Crogman Street Southeast, South Atlanta, 30315, Y, Fulton County
3153,Mill Acres Drive Southwest, Adams Park, 30311, R, Fulton County
3154,Lenardo Drive Southwest, Mt. Gilead Woods, 30331, P, Fulton County
3155,Laquita Drive Southeast, Lakewood Heights, 30315, Y, Fulton County
3156,Valley View Road Southeast, Leila Valley, 30315, Z, Fulton County
3157,Knob Hill Court Southeast, Custer/McDonough/Guice, 30316, W, Fulton County
3158,Spence Avenue Southeast, East Lake, 30317, O, DeKalb County
3159,Battlefield Avenue Southeast, Edgewood, 30317, O, DeKalb County
3160,Plainville Court Southwest, Wildwood (NPU-H), 30331, H, Fulton County
3161,Moreland Avenue Southeast, Thomasville Heights, 30316, Z, Fulton County
3162,Plymouth Road Northwest, Hills Park, 30318, D, Fulton County
3163,Bradley Street Northeast, Old Fourth Ward, 30312, M, Fulton County
3164,Inman Village Parkway Northeast, Inman Park, 30307, N, Fulton County
3165,Arthur Street Southwest, Pittsburgh, 30310, V, Fulton County
3166,Windsor Street Southwest, Castleberry Hill, 30303, M, Fulton County
3167,Porsche Drive, Blair Villa/Poole Creek, 30354, Z, Fulton County
3168,Jackson Way, Lincoln Homes, 30369, G, Fulton County
3169,Noel Street Northwest, West Highlands, 30318, G, Fulton County
3170,Waits Drive Southwest, Wilson Mill Meadows, 30331, H, Fulton County
3171,Garfield Way Southeast, South River Gardens, 30354, Z, Fulton County
3172,Hall Street Northwest, Almond Park, 30318, G, Fulton County
3173,Powers Ferry Road Northwest, East Chastain Park, 30327, B, Fulton County
3174,Stovall Boulevard Northeast, Brookhaven, 30319, B, Fulton County
3175,Martina Drive Northeast, Peachtree Park, 30305, B, Fulton County
3176,Land O Lakes Drive Northeast, North Buckhead, 30342, B, Fulton County
3177,West Club Lane Northeast, Brookhaven, 30319, B, Fulton County
3178,Merlin Avenue Southeast, Edgewood, 30317, O, DeKalb County
3179,East Lake Drive Northeast, East Lake, 30317, O, DeKalb County
3180,Sims Avenue Northeast, Buckhead Heights, 30326, B, Fulton County
3181,Pryor Street, Joyland, 30315, Y, Fulton County
3182,James Jackson Parkway Northwest, Brookview Heights, 30318, G, Fulton County
3183,Delowe Drive, Campbellton Road, 30344, R, Fulton County
3184,Natham Drive Southeast, Rebel Valley Forest, 30315, Z, Fulton County
3185,Old Georgian Terrace, Whittier Mill Village, 30318, D, Fulton County
3186,Haas Avenue Southeast, East Atlanta, 30316, W, DeKalb County
3187,Eloise Street Southeast, Grant Park, 30312, W, Fulton County
3188,Winfield Avenue Southeast, East Atlanta, 30316, W, DeKalb County
3189,Wallace Street Northwest, Marietta Street Artery, 30332, E, Fulton County
3190,Forrest Circle Southeast, South River Gardens, 30354, Z, Fulton County
3191,14th Street Northwest, Midtown, 30309, E, Fulton County
3192,Princeton Place Southwest, Baker Hills, 30331, H, Fulton County
3193,Hanford Drive Southwest, Perkerson, 30315, X, Fulton County
3194,Wanda Circle Southwest, Hammond Park, 30315, X, Fulton County
3195,Summer Lane, Mt. Paran/Northside, 30327, A, Fulton County
3196,Niskey Lake Road Southwest, Niskey Cove, 30331, P, Fulton County
3197,Laurel Avenue Northwest, Hills Park, 30318, D, Fulton County
3198,Huntington Road Northeast, Brookwood Hills, 30309, E, Fulton County
3199,Conway Glen Drive Northwest, Mt. Paran/Northside, 30327, A, Fulton County
3200,Cypress Street Northeast, Midtown, 30309, E, Fulton County
3201,Cascade Road, Cascade Avenue/Road, 30331, S, Fulton County
3202,Bakers Ferry Road Southwest, Bakers Ferry, 30331, H, Fulton County
3203,Louise Place Northwest, Grove Park, 30318, J, Fulton County
3204,Wheeler Street Northwest, English Avenue, 30318, L, Fulton County
3205,Sherrie Lane Southwest, Greenbriar Village, 30331, P, Fulton County
3206,Marietta Road Northwest, Bolton, 30318, D, Fulton County
3207,Princeton Lakes Way, Princeton Lakes, 30272, P, Fulton County
3208,Lakewood Trail, Lakewood, 30315, Z, Fulton County
3209,Moray Street Southwest, Venetian Hills, 30311, S, Fulton County
3210,Griffin Street Northwest, Vine City, 30318, L, Fulton County
3211,Campbellton Road, Fairburn, 30331, P, Fulton County
3212,Chicamauga Place Southwest, Mozley Park, 30314, K, Fulton County
3213,Peachtree Battle Avenue Northwest, Wesley Battle, 30327, C, Fulton County
3214,West Paces Ferry Road Northwest, Kingswood, 30327, A, Fulton County
3215,Beaverbrook Drive Northwest, Wildwood (NPU-C), 30318, C, Fulton County
3216,Bromack Drive Southeast, Swallow Circle/Baywood, 30315, Z, Fulton County
3217,Ralph David Abernathy Freeway, West End, 30310, T, Fulton County
3218,Browns Mill Road, Blair Villa/Poole Creek, 30354, Z, Fulton County
3219,Terminus Place, North Buckhead, 30305, B, Fulton County
3220,Lindbergh Drive, Lindbergh/Morosgo, 30305, B, Fulton County
3221,Meadow Park Drive Southwest, Browns Mill Park, 30315, Z, Fulton County
3222,Wadsworth Drive Northwest, Wildwood (NPU-C), 30318, C, Fulton County
3223,Etheridge Court Apts, Carey Park, 30369, G, Fulton County
3224,Amherst Place Northwest, Cross Creek, 30327, C, Fulton County
3225,West Simon Terrace Northwest, Collier Heights, 30318, I, Fulton County
3226,Thomas Road Northwest, Riverside, 30318, D, Fulton County
3227,Whitehall Terrace Southwest, Mechanicsville, 30312, V, Fulton County
3228,The By Way Northeast, Druid Hills, 30306, N, DeKalb County
3229,East Pine Valley Road Northwest, Arden/Habersham, 30305, C, Fulton County
3230,Cloudland Drive Northwest, Pleasant Hill, 30327, A, Fulton County
3231,Briarcliff Court Northeast, Virginia Highland, 30306, F, Fulton County
3232,East Simon Terrace Northwest, Collier Heights, 30318, I, Fulton County
3233,Lannon Avenue Northeast, East Lake, 30317, O, DeKalb County
3234,Lanier Boulevard Northeast, Morningside/Lenox Park, 30306, F, Fulton County
3235,Tuckawanna Drive Southwest, Audobon Forest West, 30311, I, Fulton County
3236,Sahara Drive Southwest, Fairway Acres, 30331, P, Fulton County
3237,Hamilton Street, Ormewood Park, 30316, W, Fulton County
3238,Oakridge Avenue Northeast, East Lake, 30317, O, DeKalb County
3239,Fair Street Southwest, Castleberry Hill, 30314, M, Fulton County
3240,Washington Street Southwest, Downtown, 30303, M, Fulton County
3241,New Jersey Avenue Northwest, Dixie Hills, 30314, J, Fulton County
3242,Gilbert Trail Northeast, Old Fourth Ward, 30308, M, Fulton County
3243,Bluff Street Southwest, Adair Park, 30310, V, Fulton County
3244,Pylant Street Northeast, Virginia Highland, 30306, F, Fulton County
3245,Villa Circle Southeast, Blair Villa/Poole Creek, 30354, Z, Fulton County
3246,Hale Street Northeast, Inman Park, 30307, N, Fulton County
3247,Gardenia Street Northwest, Hunter Hills, 30314, K, Fulton County
3248,Laurens Circle Southwest, Laurens Valley, 30311, R, Fulton County
3249,Tara Circle Southeast, South River Gardens, 30354, Z, Fulton County
3250,Atlanta BeltLine Westside Interim Hiking Trail, West End, 30310, T, Fulton County
3251,Lynhurst Drive Southwest, Ivan Hill, 30311, I, Fulton County
3252,East Court Drive Southwest, Midwest Cascade, 30331, Q, Fulton County
3253,Lynfield Drive Southwest, West Manor, 30311, I, Fulton County
3254,Delmar Avenue Southeast, Ormewood Park, 30316, W, Fulton County
3255,Braemar Avenue Southwest, East Ardley Road, 30311, I, Fulton County
3256,Walthall Drive Northwest, Collier Hills, 30318, C, Fulton County
3257,Valleydale Drive Southwest, Magnum Manor, 30311, I, Fulton County
3258,Emma Lane Northeast, North Buckhead, 30342, B, Fulton County
3259,Winall Down Road Northeast, Brookhaven, 30319, B, Fulton County
3260,Westshire Place Northwest, Home Park, 30318, E, Fulton County
3261,Chalmers Drive Northwest, Collier Heights, 30318, I, Fulton County
3262,Hemphill School Road Northwest, Adamsville, 30331, H, Fulton County
3263,Elliott Street Southwest, Castleberry Hill, 30313, M, Fulton County
3264,Valley Heart Drive Northwest, Collier Heights, 30318, I, Fulton County
3265,Mifflin Place Northeast, Morningside/Lenox Park, 30324, F, Fulton County
3266,Northside Drive Northwest, Collier Hills, 30318, C, Fulton County
3267,Pine Street Southeast, Old Fourth Ward, 30308, M, Fulton County
3268,Irwin Place, Old Fourth Ward, 30312, M, Fulton County
3269,Bender Street Southwest, Pittsburgh, 30310, V, Fulton County
3270,Yorkshire Road Northeast, Morningside/Lenox Park, 30306, F, Fulton County
3271,Lake Forrest Drive Northeast, East Chastain Park, 30342, A, Fulton County
3272,West Paces Ferry Road Northwest, Peachtree Heights West, 30327, B, Fulton County
3273,Monterey Drive Northwest, Springlake, 30318, C, Fulton County
3274,Bayberry Drive Southwest, Venetian Hills, 30311, S, Fulton County
3275,Burns Drive Southwest, Sylvan Hills, 30310, X, Fulton County
3276,Lakeridge Circle Southwest, Lake Estates, 30331, P, Fulton County
3277,Parker Avenue Southeast, East Lake, 30032, O, DeKalb County
3278,6th Street NW, Midtown, 30332, E, Fulton County
3279,Postell Street Northwest, Vine City, 30314, L, Fulton County
3280,Lake Cove Drive Southwest, Niskey Cove, 30331, P, Fulton County
3281,Glenlocke Grove Court Northwest, Monroe Heights, 30318, G, Fulton County
3282,Godfrey Drive Northwest, Collier Heights, 30318, I, Fulton County
3283,Windsor Street Southwest, Downtown, 30303, M, Fulton County
3284,Tilson Drive Southeast, East Lake, 30317, O, DeKalb County
3285,Jones Avenue Northwest, West Highlands, 30318, G, Fulton County
3286,Elixir Avenue Southwest, Mozley Park, 30314, K, Fulton County
3287,Kilburn Drive Northeast, Piedmont Heights, 30324, F, Fulton County
3288,Snyder Street Northwest, Home Park, 30318, E, Fulton County
3289,Wieuca Road Northeast, North Buckhead, 30326, B, Fulton County
3290,Penn Avenue Northeast, Midtown, 30309, E, Fulton County
3291,Canter Road Northeast, Pine Hills, 30324, B, Fulton County
3292,Oakdale Street Northwest, Riverside, 30318, D, Fulton County
3293,Vinson Place Southwest, Perkerson, 30315, X, Fulton County
3294,Boulevard Southeast, Old Fourth Ward, 30315, M, Fulton County
3295,Beech Valley Way Northeast, Morningside/Lenox Park, 30306, F, DeKalb County
3296,Belfast Street Southwest, Sylvan Hills, 30310, X, Fulton County
3297,Ardmore Circle Northwest, Ardmore, 30309, E, Fulton County
3298,Maywood Place Northwest, Grove Park, 30318, J, Fulton County
3299,Josephine Street Northeast, Candler Park, 30307, N, DeKalb County
3300,Hill Acres Road Southwest, Kings Forest, 30331, P, Fulton County
3301,Marco Drive Northwest, Lincoln Homes, 30318, G, Fulton County
3302,Bass Street Southeast, Grant Park, 30315, W, Fulton County
3303,Guilford Forest Drive Southwest, Midwest Cascade, 30331, Q, Fulton County
3304,Lakehaven Drive Northeast, Brookhaven, 30319, B, Fulton County
3305,Haldane Drive Southwest, Peyton Forest, 30311, I, Fulton County
3306,Flagstone Drive Southwest, Wildwood (NPU-H), 30331, H, Fulton County
3307,Verbena Circle, Dixie Hills, 30314, J, Fulton County
3308,10th Street Northwest, English Avenue, 30318, L, Fulton County
3309,Perimeter, Bankhead/Bolton, 30369, H, Fulton County
3310,Camfield Court Southwest, Florida Heights, 30310, I, Fulton County
3311,Pinella Drive Southwest, Lake Estates, 30331, P, Fulton County
3312,Smith Street Northwest, Riverside, 30318, D, Fulton County
3313,Sandbrook Court Southwest, Sandlewood Estates, 30331, P, Fulton County
3314,Robin Hood Road Northeast, Sherwood Forest, 30309, E, Fulton County
3315,Rux Road Southwest, Kings Forest, 30331, P, Fulton County
3316,Hogue Street Northeast, Old Fourth Ward, 30312, M, Fulton County
3317,Wood Trail, Bolton, 30318, D, Fulton County
3318,Garibaldi Street Southwest, Mechanicsville, 30312, V, Fulton County
3319,Glenwood Drive Northeast, Peachtree Hills, 30305, B, Fulton County
3320,5th Street Northwest, Carey Park, 30318, G, Fulton County
3321,Northern Street Northeast, East Lake, 30317, O, DeKalb County
3322,Tyler Street Northwest, Vine City, 30314, L, Fulton County
3323,Jetal Place Northwest, Grove Park, 30318, J, Fulton County
3324,Addington Street Southwest, Florida Heights, 30310, I, Fulton County
3325,Sylvan Road, Sylvan Hills, 30354, X, Fulton County
3326,Avery Road Southwest, Perkerson, 30315, X, Fulton County
3327,Tylerton Drive Southwest, Southwest, 30311, R, Fulton County
3328,Fairburn Road Southwest, Cascade Green, 30331, P, Fulton County
3329,Whitehall Street Southwest, Adair Park, 30303, V, Fulton County
3330,Sandtown Road Southwest, Adams Park, 30311, R, Fulton County
3331,Tall Pines Drive Northwest, Chastain Park, 30327, A, Fulton County
3332,Mount Paran Road Northwest, Pleasant Hill, 30327, A, Fulton County
3333,East Conway Drive Northwest, Chastain Park, 30327, A, Fulton County
3334,Roxboro Pointe Northeast, Pine Hills, 30324, B, Fulton County
3335,Wendell Drive Southeast, Browns Mill Park, 30315, Z, Fulton County
3336,Branch Drive Southwest, Fairburn Road/Wisteria Lane, 30331, H, Fulton County
3337,Winfield Court Soiuthwest, Cascade Green, 30331, P, Fulton County
3338,Sidney Marcus Boulevard Northeast, Pine Hills, 30324, B, Fulton County
3339,Denville Trace, Cascade Green, 30331, P, Fulton County
