ID,date,date_str,month,day,year,quater
1034,02/10/2010,2010-02-10,2,10,2010,Q1
1035,02/09/2010,2010-02-09,2,9,2010,Q1
1036,02/08/2010,2010-02-08,2,8,2010,Q1
1037,02/07/2010,2010-02-07,2,7,2010,Q1
1038,02/06/2010,2010-02-06,2,6,2010,Q1
1039,02/05/2010,2010-02-05,2,5,2010,Q1
1040,02/04/2010,2010-02-04,2,4,2010,Q1
1041,02/03/2010,2010-02-03,2,3,2010,Q1
1042,02/02/2010,2010-02-02,2,2,2010,Q1
1043,02/01/2010,2010-02-01,2,1,2010,Q1
1044,02/28/2011,2011-02-28,2,28,2011,Q1
1045,02/27/2011,2011-02-27,2,27,2011,Q1
1046,02/26/2011,2011-02-26,2,26,2011,Q1
1047,02/25/2011,2011-02-25,2,25,2011,Q1
1048,02/24/2011,2011-02-24,2,24,2011,Q1
1049,02/23/2011,2011-02-23,2,23,2011,Q1
1050,02/22/2011,2011-02-22,2,22,2011,Q1
1051,02/21/2011,2011-02-21,2,21,2011,Q1
1052,02/20/2011,2011-02-20,2,20,2011,Q1
1053,02/19/2011,2011-02-19,2,19,2011,Q1
1054,02/18/2011,2011-02-18,2,18,2011,Q1
1055,02/17/2011,2011-02-17,2,17,2011,Q1
1056,02/16/2011,2011-02-16,2,16,2011,Q1
1057,02/15/2011,2011-02-15,2,15,2011,Q1
1058,02/14/2011,2011-02-14,2,14,2011,Q1
1059,02/13/2011,2011-02-13,2,13,2011,Q1
1060,02/12/2011,2011-02-12,2,12,2011,Q1
1061,02/11/2011,2011-02-11,2,11,2011,Q1
1062,02/10/2011,2011-02-10,2,10,2011,Q1
1063,02/09/2011,2011-02-09,2,9,2011,Q1
1064,02/08/2011,2011-02-08,2,8,2011,Q1
1065,02/07/2011,2011-02-07,2,7,2011,Q1
1066,02/06/2011,2011-02-06,2,6,2011,Q1
1067,02/05/2011,2011-02-05,2,5,2011,Q1
1068,02/04/2011,2011-02-04,2,4,2011,Q1
1069,02/03/2011,2011-02-03,2,3,2011,Q1
1070,02/02/2011,2011-02-02,2,2,2011,Q1
1071,02/01/2011,2011-02-01,2,1,2011,Q1
1072,02/29/2012,2012-02-29,2,29,2012,Q1
1073,02/28/2012,2012-02-28,2,28,2012,Q1
1074,02/27/2012,2012-02-27,2,27,2012,Q1
1075,02/26/2012,2012-02-26,2,26,2012,Q1
1076,02/25/2012,2012-02-25,2,25,2012,Q1
1077,02/24/2012,2012-02-24,2,24,2012,Q1
1078,02/23/2012,2012-02-23,2,23,2012,Q1
1079,02/22/2012,2012-02-22,2,22,2012,Q1
1080,02/21/2012,2012-02-21,2,21,2012,Q1
1081,02/20/2012,2012-02-20,2,20,2012,Q1
1082,02/19/2012,2012-02-19,2,19,2012,Q1
1083,02/18/2012,2012-02-18,2,18,2012,Q1
1084,02/17/2012,2012-02-17,2,17,2012,Q1
1085,02/16/2012,2012-02-16,2,16,2012,Q1
1086,02/15/2012,2012-02-15,2,15,2012,Q1
1087,02/14/2012,2012-02-14,2,14,2012,Q1
1088,02/13/2012,2012-02-13,2,13,2012,Q1
1089,02/12/2012,2012-02-12,2,12,2012,Q1
1090,02/11/2012,2012-02-11,2,11,2012,Q1
1091,02/10/2012,2012-02-10,2,10,2012,Q1
1092,02/09/2012,2012-02-09,2,9,2012,Q1
1093,02/08/2012,2012-02-08,2,8,2012,Q1
1094,02/07/2012,2012-02-07,2,7,2012,Q1
1095,02/06/2012,2012-02-06,2,6,2012,Q1
1096,02/05/2012,2012-02-05,2,5,2012,Q1
1097,02/04/2012,2012-02-04,2,4,2012,Q1
1098,02/03/2012,2012-02-03,2,3,2012,Q1
1099,02/02/2012,2012-02-02,2,2,2012,Q1
1100,02/01/2012,2012-02-01,2,1,2012,Q1
1101,02/28/2013,2013-02-28,2,28,2013,Q1
1102,02/27/2013,2013-02-27,2,27,2013,Q1
1103,02/26/2013,2013-02-26,2,26,2013,Q1
1104,02/25/2013,2013-02-25,2,25,2013,Q1
1105,02/24/2013,2013-02-24,2,24,2013,Q1
1106,02/23/2013,2013-02-23,2,23,2013,Q1
1107,02/22/2013,2013-02-22,2,22,2013,Q1
1108,02/21/2013,2013-02-21,2,21,2013,Q1
1109,02/20/2013,2013-02-20,2,20,2013,Q1
1110,02/19/2013,2013-02-19,2,19,2013,Q1
1111,02/18/2013,2013-02-18,2,18,2013,Q1
1112,02/17/2013,2013-02-17,2,17,2013,Q1
1113,02/16/2013,2013-02-16,2,16,2013,Q1
1114,02/15/2013,2013-02-15,2,15,2013,Q1
1115,02/14/2013,2013-02-14,2,14,2013,Q1
1116,02/13/2013,2013-02-13,2,13,2013,Q1
1117,02/12/2013,2013-02-12,2,12,2013,Q1
1118,02/11/2013,2013-02-11,2,11,2013,Q1
1119,02/10/2013,2013-02-10,2,10,2013,Q1
1120,02/09/2013,2013-02-09,2,9,2013,Q1
1121,02/08/2013,2013-02-08,2,8,2013,Q1
1122,02/07/2013,2013-02-07,2,7,2013,Q1
1123,02/06/2013,2013-02-06,2,6,2013,Q1
1124,02/05/2013,2013-02-05,2,5,2013,Q1
1125,02/04/2013,2013-02-04,2,4,2013,Q1
1126,02/03/2013,2013-02-03,2,3,2013,Q1
1127,02/02/2013,2013-02-02,2,2,2013,Q1
1128,02/01/2013,2013-02-01,2,1,2013,Q1
1129,02/28/2014,2014-02-28,2,28,2014,Q1
1130,02/27/2014,2014-02-27,2,27,2014,Q1
1131,02/26/2014,2014-02-26,2,26,2014,Q1
1132,02/25/2014,2014-02-25,2,25,2014,Q1
1133,02/24/2014,2014-02-24,2,24,2014,Q1
1134,02/23/2014,2014-02-23,2,23,2014,Q1
1135,02/22/2014,2014-02-22,2,22,2014,Q1
1136,02/21/2014,2014-02-21,2,21,2014,Q1
1137,02/20/2014,2014-02-20,2,20,2014,Q1
1138,02/19/2014,2014-02-19,2,19,2014,Q1
1139,02/18/2014,2014-02-18,2,18,2014,Q1
1140,02/17/2014,2014-02-17,2,17,2014,Q1
1141,02/16/2014,2014-02-16,2,16,2014,Q1
1142,02/15/2014,2014-02-15,2,15,2014,Q1
1143,02/14/2014,2014-02-14,2,14,2014,Q1
1144,02/13/2014,2014-02-13,2,13,2014,Q1
1145,02/12/2014,2014-02-12,2,12,2014,Q1
1146,02/11/2014,2014-02-11,2,11,2014,Q1
1147,02/10/2014,2014-02-10,2,10,2014,Q1
1148,02/09/2014,2014-02-09,2,9,2014,Q1
1149,02/08/2014,2014-02-08,2,8,2014,Q1
1150,02/07/2014,2014-02-07,2,7,2014,Q1
1151,02/06/2014,2014-02-06,2,6,2014,Q1
1152,02/05/2014,2014-02-05,2,5,2014,Q1
1153,02/04/2014,2014-02-04,2,4,2014,Q1
1154,02/03/2014,2014-02-03,2,3,2014,Q1
1155,02/02/2014,2014-02-02,2,2,2014,Q1
1156,02/01/2014,2014-02-01,2,1,2014,Q1
1157,02/28/2015,2015-02-28,2,28,2015,Q1
1158,02/27/2015,2015-02-27,2,27,2015,Q1
1159,02/26/2015,2015-02-26,2,26,2015,Q1
1160,02/25/2015,2015-02-25,2,25,2015,Q1
1161,02/24/2015,2015-02-24,2,24,2015,Q1
1162,02/23/2015,2015-02-23,2,23,2015,Q1
1163,02/22/2015,2015-02-22,2,22,2015,Q1
1164,02/21/2015,2015-02-21,2,21,2015,Q1
1165,02/20/2015,2015-02-20,2,20,2015,Q1
1166,02/19/2015,2015-02-19,2,19,2015,Q1
1167,02/18/2015,2015-02-18,2,18,2015,Q1
1168,02/17/2015,2015-02-17,2,17,2015,Q1
1169,02/16/2015,2015-02-16,2,16,2015,Q1
1170,02/15/2015,2015-02-15,2,15,2015,Q1
1171,02/14/2015,2015-02-14,2,14,2015,Q1
1172,02/13/2015,2015-02-13,2,13,2015,Q1
1173,02/12/2015,2015-02-12,2,12,2015,Q1
1174,02/11/2015,2015-02-11,2,11,2015,Q1
1175,02/10/2015,2015-02-10,2,10,2015,Q1
1176,02/09/2015,2015-02-09,2,9,2015,Q1
1177,02/08/2015,2015-02-08,2,8,2015,Q1
1178,02/07/2015,2015-02-07,2,7,2015,Q1
1179,02/06/2015,2015-02-06,2,6,2015,Q1
1180,02/05/2015,2015-02-05,2,5,2015,Q1
1181,02/04/2015,2015-02-04,2,4,2015,Q1
1182,02/03/2015,2015-02-03,2,3,2015,Q1
1183,02/02/2015,2015-02-02,2,2,2015,Q1
1184,02/01/2015,2015-02-01,2,1,2015,Q1
1185,02/29/2016,2016-02-29,2,29,2016,Q1
1186,02/28/2016,2016-02-28,2,28,2016,Q1
1187,02/27/2016,2016-02-27,2,27,2016,Q1
1188,02/26/2016,2016-02-26,2,26,2016,Q1
1189,02/25/2016,2016-02-25,2,25,2016,Q1
1190,02/24/2016,2016-02-24,2,24,2016,Q1
1191,02/23/2016,2016-02-23,2,23,2016,Q1
1192,02/22/2016,2016-02-22,2,22,2016,Q1
1193,02/21/2016,2016-02-21,2,21,2016,Q1
1194,02/20/2016,2016-02-20,2,20,2016,Q1
1195,02/19/2016,2016-02-19,2,19,2016,Q1
1196,02/18/2016,2016-02-18,2,18,2016,Q1
1197,02/17/2016,2016-02-17,2,17,2016,Q1
1198,02/16/2016,2016-02-16,2,16,2016,Q1
1199,02/15/2016,2016-02-15,2,15,2016,Q1
1200,02/14/2016,2016-02-14,2,14,2016,Q1
1201,02/13/2016,2016-02-13,2,13,2016,Q1
1202,02/12/2016,2016-02-12,2,12,2016,Q1
1203,02/11/2016,2016-02-11,2,11,2016,Q1
1204,02/10/2016,2016-02-10,2,10,2016,Q1
1205,02/09/2016,2016-02-09,2,9,2016,Q1
1206,02/08/2016,2016-02-08,2,8,2016,Q1
1207,02/07/2016,2016-02-07,2,7,2016,Q1
1208,02/06/2016,2016-02-06,2,6,2016,Q1
1209,02/05/2016,2016-02-05,2,5,2016,Q1
1210,02/04/2016,2016-02-04,2,4,2016,Q1
1211,02/03/2016,2016-02-03,2,3,2016,Q1
1212,02/02/2016,2016-02-02,2,2,2016,Q1
1213,02/01/2016,2016-02-01,2,1,2016,Q1
1214,02/28/2017,2017-02-28,2,28,2017,Q1
1215,02/27/2017,2017-02-27,2,27,2017,Q1
1216,02/26/2017,2017-02-26,2,26,2017,Q1
1217,02/25/2017,2017-02-25,2,25,2017,Q1
1218,02/24/2017,2017-02-24,2,24,2017,Q1
1219,02/23/2017,2017-02-23,2,23,2017,Q1
1220,02/22/2017,2017-02-22,2,22,2017,Q1
1221,02/21/2017,2017-02-21,2,21,2017,Q1
1222,02/20/2017,2017-02-20,2,20,2017,Q1
1223,02/19/2017,2017-02-19,2,19,2017,Q1
1224,02/18/2017,2017-02-18,2,18,2017,Q1
1225,02/17/2017,2017-02-17,2,17,2017,Q1
1226,02/16/2017,2017-02-16,2,16,2017,Q1
1227,02/15/2017,2017-02-15,2,15,2017,Q1
1228,02/14/2017,2017-02-14,2,14,2017,Q1
1229,02/13/2017,2017-02-13,2,13,2017,Q1
1230,02/12/2017,2017-02-12,2,12,2017,Q1
1231,02/11/2017,2017-02-11,2,11,2017,Q1
1232,02/10/2017,2017-02-10,2,10,2017,Q1
1233,02/09/2017,2017-02-09,2,9,2017,Q1
1234,02/08/2017,2017-02-08,2,8,2017,Q1
1235,02/07/2017,2017-02-07,2,7,2017,Q1
1236,02/06/2017,2017-02-06,2,6,2017,Q1
1237,02/05/2017,2017-02-05,2,5,2017,Q1
1238,02/04/2017,2017-02-04,2,4,2017,Q1
1239,02/03/2017,2017-02-03,2,3,2017,Q1
1240,02/02/2017,2017-02-02,2,2,2017,Q1
1241,02/01/2017,2017-02-01,2,1,2017,Q1
1242,02/28/2009,2009-02-28,2,28,2009,Q1
1243,02/27/2009,2009-02-27,2,27,2009,Q1
1244,02/26/2009,2009-02-26,2,26,2009,Q1
1245,02/25/2009,2009-02-25,2,25,2009,Q1
1246,02/24/2009,2009-02-24,2,24,2009,Q1
1247,02/23/2009,2009-02-23,2,23,2009,Q1
1248,02/22/2009,2009-02-22,2,22,2009,Q1
1249,02/21/2009,2009-02-21,2,21,2009,Q1
1250,02/20/2009,2009-02-20,2,20,2009,Q1
1251,02/19/2009,2009-02-19,2,19,2009,Q1
1252,02/18/2009,2009-02-18,2,18,2009,Q1
1253,02/17/2009,2009-02-17,2,17,2009,Q1
1254,02/16/2009,2009-02-16,2,16,2009,Q1
1255,02/15/2009,2009-02-15,2,15,2009,Q1
1256,02/14/2009,2009-02-14,2,14,2009,Q1
1257,02/13/2009,2009-02-13,2,13,2009,Q1
1258,02/12/2009,2009-02-12,2,12,2009,Q1
1259,02/11/2009,2009-02-11,2,11,2009,Q1
1260,02/10/2009,2009-02-10,2,10,2009,Q1
1261,02/09/2009,2009-02-09,2,9,2009,Q1
1262,02/08/2009,2009-02-08,2,8,2009,Q1
1263,02/07/2009,2009-02-07,2,7,2009,Q1
1264,02/06/2009,2009-02-06,2,6,2009,Q1
1265,02/05/2009,2009-02-05,2,5,2009,Q1
1266,02/04/2009,2009-02-04,2,4,2009,Q1
1267,02/03/2009,2009-02-03,2,3,2009,Q1
1268,02/02/2009,2009-02-02,2,2,2009,Q1
1269,02/01/2009,2009-02-01,2,1,2009,Q1
1270,03/31/2010,2010-03-31,3,31,2010,Q1
1271,03/30/2010,2010-03-30,3,30,2010,Q1
1272,03/29/2010,2010-03-29,3,29,2010,Q1
1273,03/28/2010,2010-03-28,3,28,2010,Q1
1274,03/27/2010,2010-03-27,3,27,2010,Q1
1275,03/26/2010,2010-03-26,3,26,2010,Q1
1276,03/25/2010,2010-03-25,3,25,2010,Q1
1277,03/24/2010,2010-03-24,3,24,2010,Q1
1278,03/23/2010,2010-03-23,3,23,2010,Q1
1279,03/22/2010,2010-03-22,3,22,2010,Q1
1280,03/21/2010,2010-03-21,3,21,2010,Q1
1281,03/20/2010,2010-03-20,3,20,2010,Q1
1282,03/19/2010,2010-03-19,3,19,2010,Q1
1283,03/18/2010,2010-03-18,3,18,2010,Q1
1284,03/17/2010,2010-03-17,3,17,2010,Q1
1285,03/16/2010,2010-03-16,3,16,2010,Q1
1286,03/15/2010,2010-03-15,3,15,2010,Q1
1287,03/14/2010,2010-03-14,3,14,2010,Q1
1288,03/13/2010,2010-03-13,3,13,2010,Q1
1289,03/12/2010,2010-03-12,3,12,2010,Q1
1290,03/11/2010,2010-03-11,3,11,2010,Q1
1291,03/10/2010,2010-03-10,3,10,2010,Q1
1292,03/09/2010,2010-03-09,3,9,2010,Q1
1293,03/08/2010,2010-03-08,3,8,2010,Q1
1294,03/07/2010,2010-03-07,3,7,2010,Q1
1295,03/06/2010,2010-03-06,3,6,2010,Q1
1296,03/05/2010,2010-03-05,3,5,2010,Q1
1297,03/04/2010,2010-03-04,3,4,2010,Q1
1298,03/03/2010,2010-03-03,3,3,2010,Q1
1299,03/02/2010,2010-03-02,3,2,2010,Q1
1300,03/01/2010,2010-03-01,3,1,2010,Q1
1301,03/31/2011,2011-03-31,3,31,2011,Q1
1302,03/30/2011,2011-03-30,3,30,2011,Q1
1303,03/29/2011,2011-03-29,3,29,2011,Q1
1304,03/28/2011,2011-03-28,3,28,2011,Q1
1305,03/27/2011,2011-03-27,3,27,2011,Q1
1306,03/26/2011,2011-03-26,3,26,2011,Q1
1307,03/25/2011,2011-03-25,3,25,2011,Q1
1308,03/24/2011,2011-03-24,3,24,2011,Q1
1309,03/23/2011,2011-03-23,3,23,2011,Q1
1310,03/22/2011,2011-03-22,3,22,2011,Q1
1311,03/21/2011,2011-03-21,3,21,2011,Q1
1312,03/20/2011,2011-03-20,3,20,2011,Q1
1313,03/19/2011,2011-03-19,3,19,2011,Q1
1314,03/18/2011,2011-03-18,3,18,2011,Q1
1315,03/17/2011,2011-03-17,3,17,2011,Q1
1316,03/16/2011,2011-03-16,3,16,2011,Q1
1317,03/15/2011,2011-03-15,3,15,2011,Q1
1318,03/14/2011,2011-03-14,3,14,2011,Q1
1319,03/13/2011,2011-03-13,3,13,2011,Q1
1320,03/12/2011,2011-03-12,3,12,2011,Q1
1321,03/11/2011,2011-03-11,3,11,2011,Q1
1322,03/10/2011,2011-03-10,3,10,2011,Q1
1323,03/09/2011,2011-03-09,3,9,2011,Q1
1324,03/08/2011,2011-03-08,3,8,2011,Q1
1325,03/07/2011,2011-03-07,3,7,2011,Q1
1326,03/06/2011,2011-03-06,3,6,2011,Q1
1327,03/05/2011,2011-03-05,3,5,2011,Q1
1328,03/04/2011,2011-03-04,3,4,2011,Q1
1329,03/03/2011,2011-03-03,3,3,2011,Q1
1330,03/02/2011,2011-03-02,3,2,2011,Q1
1331,03/01/2011,2011-03-01,3,1,2011,Q1
1332,03/31/2012,2012-03-31,3,31,2012,Q1
1333,03/30/2012,2012-03-30,3,30,2012,Q1
1334,03/29/2012,2012-03-29,3,29,2012,Q1
1335,03/28/2012,2012-03-28,3,28,2012,Q1
1336,03/27/2012,2012-03-27,3,27,2012,Q1
1337,03/26/2012,2012-03-26,3,26,2012,Q1
1338,03/25/2012,2012-03-25,3,25,2012,Q1
1339,03/24/2012,2012-03-24,3,24,2012,Q1
1340,03/23/2012,2012-03-23,3,23,2012,Q1
1341,03/22/2012,2012-03-22,3,22,2012,Q1
1342,03/21/2012,2012-03-21,3,21,2012,Q1
1343,03/20/2012,2012-03-20,3,20,2012,Q1
1344,03/19/2012,2012-03-19,3,19,2012,Q1
1345,03/18/2012,2012-03-18,3,18,2012,Q1
1346,03/17/2012,2012-03-17,3,17,2012,Q1
1347,03/16/2012,2012-03-16,3,16,2012,Q1
1348,03/15/2012,2012-03-15,3,15,2012,Q1
1349,03/14/2012,2012-03-14,3,14,2012,Q1
1350,03/13/2012,2012-03-13,3,13,2012,Q1
1351,03/12/2012,2012-03-12,3,12,2012,Q1
1352,03/11/2012,2012-03-11,3,11,2012,Q1
1353,03/10/2012,2012-03-10,3,10,2012,Q1
1354,03/09/2012,2012-03-09,3,9,2012,Q1
1355,03/08/2012,2012-03-08,3,8,2012,Q1
1356,03/07/2012,2012-03-07,3,7,2012,Q1
1357,03/06/2012,2012-03-06,3,6,2012,Q1
1358,03/05/2012,2012-03-05,3,5,2012,Q1
1359,03/04/2012,2012-03-04,3,4,2012,Q1
1360,03/03/2012,2012-03-03,3,3,2012,Q1
1361,03/02/2012,2012-03-02,3,2,2012,Q1
1362,03/01/2012,2012-03-01,3,1,2012,Q1
1363,03/31/2013,2013-03-31,3,31,2013,Q1
1364,03/30/2013,2013-03-30,3,30,2013,Q1
1365,03/29/2013,2013-03-29,3,29,2013,Q1
1366,03/28/2013,2013-03-28,3,28,2013,Q1
1367,03/27/2013,2013-03-27,3,27,2013,Q1
1368,03/26/2013,2013-03-26,3,26,2013,Q1
1369,03/25/2013,2013-03-25,3,25,2013,Q1
1370,03/24/2013,2013-03-24,3,24,2013,Q1
1371,03/23/2013,2013-03-23,3,23,2013,Q1
1372,03/22/2013,2013-03-22,3,22,2013,Q1
1373,03/21/2013,2013-03-21,3,21,2013,Q1
1374,03/20/2013,2013-03-20,3,20,2013,Q1
1375,03/19/2013,2013-03-19,3,19,2013,Q1
1376,03/18/2013,2013-03-18,3,18,2013,Q1
1377,03/17/2013,2013-03-17,3,17,2013,Q1
1378,03/16/2013,2013-03-16,3,16,2013,Q1
1379,03/15/2013,2013-03-15,3,15,2013,Q1
1380,03/14/2013,2013-03-14,3,14,2013,Q1
1381,03/13/2013,2013-03-13,3,13,2013,Q1
1382,03/12/2013,2013-03-12,3,12,2013,Q1
1383,03/11/2013,2013-03-11,3,11,2013,Q1
1384,03/10/2013,2013-03-10,3,10,2013,Q1
1385,03/09/2013,2013-03-09,3,9,2013,Q1
1386,03/08/2013,2013-03-08,3,8,2013,Q1
1387,03/07/2013,2013-03-07,3,7,2013,Q1
1388,03/06/2013,2013-03-06,3,6,2013,Q1
1389,03/05/2013,2013-03-05,3,5,2013,Q1
1390,03/04/2013,2013-03-04,3,4,2013,Q1
1391,03/03/2013,2013-03-03,3,3,2013,Q1
1392,03/02/2013,2013-03-02,3,2,2013,Q1
1393,03/01/2013,2013-03-01,3,1,2013,Q1
1394,03/31/2014,2014-03-31,3,31,2014,Q1
1395,03/30/2014,2014-03-30,3,30,2014,Q1
1396,03/29/2014,2014-03-29,3,29,2014,Q1
1397,03/28/2014,2014-03-28,3,28,2014,Q1
1398,03/27/2014,2014-03-27,3,27,2014,Q1
1399,03/26/2014,2014-03-26,3,26,2014,Q1
1400,03/25/2014,2014-03-25,3,25,2014,Q1
1401,03/24/2014,2014-03-24,3,24,2014,Q1
1402,03/23/2014,2014-03-23,3,23,2014,Q1
1403,03/22/2014,2014-03-22,3,22,2014,Q1
1404,03/21/2014,2014-03-21,3,21,2014,Q1
1405,03/20/2014,2014-03-20,3,20,2014,Q1
1406,03/19/2014,2014-03-19,3,19,2014,Q1
1407,03/18/2014,2014-03-18,3,18,2014,Q1
1408,03/17/2014,2014-03-17,3,17,2014,Q1
1409,03/16/2014,2014-03-16,3,16,2014,Q1
1410,03/15/2014,2014-03-15,3,15,2014,Q1
1411,03/14/2014,2014-03-14,3,14,2014,Q1
1412,03/13/2014,2014-03-13,3,13,2014,Q1
1413,03/12/2014,2014-03-12,3,12,2014,Q1
1414,03/11/2014,2014-03-11,3,11,2014,Q1
1415,03/10/2014,2014-03-10,3,10,2014,Q1
1416,03/09/2014,2014-03-09,3,9,2014,Q1
1417,03/08/2014,2014-03-08,3,8,2014,Q1
1418,03/07/2014,2014-03-07,3,7,2014,Q1
1419,03/06/2014,2014-03-06,3,6,2014,Q1
1420,03/05/2014,2014-03-05,3,5,2014,Q1
1421,03/04/2014,2014-03-04,3,4,2014,Q1
1422,03/03/2014,2014-03-03,3,3,2014,Q1
1423,03/02/2014,2014-03-02,3,2,2014,Q1
1424,03/01/2014,2014-03-01,3,1,2014,Q1
1425,03/31/2015,2015-03-31,3,31,2015,Q1
1426,03/30/2015,2015-03-30,3,30,2015,Q1
1427,03/29/2015,2015-03-29,3,29,2015,Q1
1428,03/28/2015,2015-03-28,3,28,2015,Q1
1429,03/27/2015,2015-03-27,3,27,2015,Q1
1430,03/26/2015,2015-03-26,3,26,2015,Q1
1431,03/25/2015,2015-03-25,3,25,2015,Q1
1432,03/24/2015,2015-03-24,3,24,2015,Q1
1433,03/23/2015,2015-03-23,3,23,2015,Q1
1434,03/22/2015,2015-03-22,3,22,2015,Q1
1435,03/21/2015,2015-03-21,3,21,2015,Q1
1436,03/20/2015,2015-03-20,3,20,2015,Q1
1437,03/19/2015,2015-03-19,3,19,2015,Q1
1438,03/18/2015,2015-03-18,3,18,2015,Q1
1439,03/17/2015,2015-03-17,3,17,2015,Q1
1440,03/16/2015,2015-03-16,3,16,2015,Q1
1441,03/15/2015,2015-03-15,3,15,2015,Q1
1442,03/14/2015,2015-03-14,3,14,2015,Q1
1443,03/13/2015,2015-03-13,3,13,2015,Q1
1444,03/12/2015,2015-03-12,3,12,2015,Q1
1445,03/11/2015,2015-03-11,3,11,2015,Q1
1446,03/10/2015,2015-03-10,3,10,2015,Q1
1447,03/09/2015,2015-03-09,3,9,2015,Q1
1448,03/08/2015,2015-03-08,3,8,2015,Q1
1449,03/07/2015,2015-03-07,3,7,2015,Q1
1450,03/06/2015,2015-03-06,3,6,2015,Q1
1451,03/05/2015,2015-03-05,3,5,2015,Q1
1452,03/04/2015,2015-03-04,3,4,2015,Q1
1453,03/03/2015,2015-03-03,3,3,2015,Q1
1454,03/02/2015,2015-03-02,3,2,2015,Q1
1455,03/01/2015,2015-03-01,3,1,2015,Q1
1456,03/31/2016,2016-03-31,3,31,2016,Q1
1457,03/30/2016,2016-03-30,3,30,2016,Q1
1458,03/29/2016,2016-03-29,3,29,2016,Q1
1459,03/28/2016,2016-03-28,3,28,2016,Q1
1460,03/27/2016,2016-03-27,3,27,2016,Q1
1461,03/26/2016,2016-03-26,3,26,2016,Q1
1462,03/25/2016,2016-03-25,3,25,2016,Q1
1463,03/24/2016,2016-03-24,3,24,2016,Q1
1464,03/23/2016,2016-03-23,3,23,2016,Q1
1465,03/22/2016,2016-03-22,3,22,2016,Q1
1466,03/21/2016,2016-03-21,3,21,2016,Q1
1467,03/20/2016,2016-03-20,3,20,2016,Q1
1468,03/19/2016,2016-03-19,3,19,2016,Q1
1469,03/18/2016,2016-03-18,3,18,2016,Q1
1470,03/17/2016,2016-03-17,3,17,2016,Q1
1471,03/16/2016,2016-03-16,3,16,2016,Q1
1472,03/15/2016,2016-03-15,3,15,2016,Q1
1473,03/14/2016,2016-03-14,3,14,2016,Q1
1474,03/13/2016,2016-03-13,3,13,2016,Q1
1475,03/12/2016,2016-03-12,3,12,2016,Q1
1476,03/11/2016,2016-03-11,3,11,2016,Q1
1477,03/10/2016,2016-03-10,3,10,2016,Q1
1478,03/09/2016,2016-03-09,3,9,2016,Q1
1479,03/08/2016,2016-03-08,3,8,2016,Q1
1480,03/07/2016,2016-03-07,3,7,2016,Q1
1481,03/06/2016,2016-03-06,3,6,2016,Q1
1482,03/05/2016,2016-03-05,3,5,2016,Q1
1483,03/04/2016,2016-03-04,3,4,2016,Q1
1484,03/03/2016,2016-03-03,3,3,2016,Q1
1485,03/02/2016,2016-03-02,3,2,2016,Q1
1486,03/01/2016,2016-03-01,3,1,2016,Q1
1487,03/31/2009,2009-03-31,3,31,2009,Q1
1488,03/30/2009,2009-03-30,3,30,2009,Q1
1489,03/29/2009,2009-03-29,3,29,2009,Q1
1490,03/28/2009,2009-03-28,3,28,2009,Q1
1491,03/27/2009,2009-03-27,3,27,2009,Q1
1492,03/26/2009,2009-03-26,3,26,2009,Q1
1493,03/25/2009,2009-03-25,3,25,2009,Q1
1494,03/24/2009,2009-03-24,3,24,2009,Q1
1495,03/23/2009,2009-03-23,3,23,2009,Q1
1496,03/22/2009,2009-03-22,3,22,2009,Q1
1497,03/21/2009,2009-03-21,3,21,2009,Q1
1498,03/20/2009,2009-03-20,3,20,2009,Q1
1499,03/19/2009,2009-03-19,3,19,2009,Q1
1500,03/18/2009,2009-03-18,3,18,2009,Q1
1501,03/17/2009,2009-03-17,3,17,2009,Q1
1502,03/16/2009,2009-03-16,3,16,2009,Q1
1503,03/15/2009,2009-03-15,3,15,2009,Q1
1504,03/14/2009,2009-03-14,3,14,2009,Q1
1505,03/13/2009,2009-03-13,3,13,2009,Q1
1506,03/12/2009,2009-03-12,3,12,2009,Q1
1507,03/11/2009,2009-03-11,3,11,2009,Q1
1508,03/10/2009,2009-03-10,3,10,2009,Q1
1509,03/09/2009,2009-03-09,3,9,2009,Q1
1510,03/08/2009,2009-03-08,3,8,2009,Q1
1511,03/07/2009,2009-03-07,3,7,2009,Q1
1512,03/06/2009,2009-03-06,3,6,2009,Q1
1513,03/05/2009,2009-03-05,3,5,2009,Q1
1514,03/04/2009,2009-03-04,3,4,2009,Q1
1515,03/03/2009,2009-03-03,3,3,2009,Q1
1516,03/02/2009,2009-03-02,3,2,2009,Q1
1517,03/01/2009,2009-03-01,3,1,2009,Q1
1518,04/30/2010,2010-04-30,4,30,2010,Q2
1519,04/29/2010,2010-04-29,4,29,2010,Q2
1520,04/28/2010,2010-04-28,4,28,2010,Q2
1521,04/27/2010,2010-04-27,4,27,2010,Q2
1522,04/26/2010,2010-04-26,4,26,2010,Q2
1523,04/25/2010,2010-04-25,4,25,2010,Q2
1524,04/24/2010,2010-04-24,4,24,2010,Q2
1525,04/23/2010,2010-04-23,4,23,2010,Q2
1526,04/22/2010,2010-04-22,4,22,2010,Q2
1527,04/21/2010,2010-04-21,4,21,2010,Q2
1528,04/20/2010,2010-04-20,4,20,2010,Q2
1529,04/19/2010,2010-04-19,4,19,2010,Q2
1530,04/18/2010,2010-04-18,4,18,2010,Q2
1531,04/17/2010,2010-04-17,4,17,2010,Q2
1532,04/16/2010,2010-04-16,4,16,2010,Q2
